Id,Price
3339,163723.3717483487
8166,201726.0348936417
11617,162470.38301449083
52,311994.44115652586
4395,170141.8124493854
2183,227999.81034147786
16045,177592.00711954315
15719,184328.2060734874
9864,205223.97790447273
1903,465085.4438027381
13451,186271.8126345945
3640,172077.16441838094
16551,190998.19387448393
2343,152514.02242368623
10528,220871.78387308982
134,248786.6759407092
13966,317377.98020123667
2366,158358.5783971364
1198,283660.1842283099
12627,74880.69942412479
11623,238850.83265355625
8267,108265.65613643476
56,261740.14172832365
2988,276088.4349467291
8843,256593.19043277018
3043,255040.66746574035
16486,331725.2044350086
1241,170065.98755810875
11180,321841.7945074404
1984,180671.25726553984
7364,149931.64115155186
10769,122907.26564631029
16617,260285.05344281858
9007,309860.5939513419
12953,363687.20276949974
11366,197285.15586042474
16483,192119.52431496326
2326,211157.07997405855
14195,109981.92920488655
3484,230597.590796388
15257,190402.77598359017
11920,298232.90438823425
1359,194127.749480373
10353,170442.79324841243
15614,114503.9874159256
15101,260287.09131795657
12755,306976.85612676525
6252,209980.94466721546
7485,197075.8104487697
12603,240583.88675545063
5281,345961.1021182847
10708,158953.12717595138
12563,127402.78292850638
4592,182700.5726128011
3390,383393.14051762945
1986,178324.39487233013
5745,120230.04249303113
14108,198531.941214483
9693,77960.95979364763
669,146807.24065320613
7320,292122.2490849935
10258,134720.3654125284
507,157153.81443731976
10365,168450.13808190334
9363,201888.2133646633
8736,125201.27748516062
15100,191811.30146523588
13420,177041.52276734845
13248,269566.9810579235
1972,343376.08138925
9258,234588.3105261498
16455,265594.38757971
6150,223830.207096515
6283,211057.68634342053
14979,260888.67528817384
13935,245081.0864885461
4985,151816.10888171894
5393,96884.70728671597
1730,139212.46264486923
14129,196086.16591223166
6254,202622.6988104966
4173,329329.1183867573
4910,280927.75566555676
1297,186579.6970882027
3366,123491.78410184802
6044,322836.50722260075
6259,124511.5190769136
3852,111669.16480791499
8723,241853.371907718
16109,196530.22259652358
3721,214365.21568227257
13453,287878.35210632463
11962,217790.90432676836
12998,151013.17781027546
6886,259449.1896614097
8200,309442.8277109503
51,238329.22906830418
3930,277027.194644897
6310,223879.5389031868
6112,207743.13026041514
5135,125542.87939240015
7522,335368.4184508007
9825,249639.0631466764
2411,248843.70659754053
14940,433816.3171270669
15970,147164.8427521335
9894,281143.1717696006
2564,205790.74966575368
7095,236531.71748646977
16754,242168.53592266515
16195,125481.80667328206
1770,273182.36790364794
5363,374795.8822087494
11360,242147.8889435192
13034,309344.04935831786
6542,165789.0381691896
15870,254411.3019112472
217,263234.95619498566
6490,303924.1036374497
6692,323754.8305516937
2235,173884.51961386506
16732,262895.9117145627
11499,209195.84366592648
12617,246192.31610199832
9060,269161.37962018047
12017,151630.76065992727
16750,163624.25514337164
12230,144290.8959575412
2158,182102.03686558898
15184,121652.0727338586
2981,190586.62216914375
10281,210689.2039688956
16596,197804.1836394649
6976,335265.1469599507
14680,166117.74361751135
10618,178985.56930085993
271,240248.0705234229
10817,225524.41218692088
1823,317046.0368690179
9549,107910.39293739246
1201,174452.80802311352
2112,217355.23939808714
2951,93592.86356191314
7183,190208.9212723882
11404,118919.21828685375
5473,291028.4572197511
9232,266592.5576772103
3033,246206.3816401665
11002,178579.63797286665
8299,256063.69213208603
15417,215228.52950855577
15612,250793.7699756031
6168,186672.31617076625
13751,255130.5182970839
764,155840.81355631514
12833,70886.12975024374
2009,49892.81969811185
1005,335719.58152004704
10740,189861.02965993294
15323,329157.27816113783
9884,167600.27043500962
6185,255024.41803535656
2311,161362.90120052267
7538,432312.4920336264
6256,215874.51396584813
619,370128.9859689262
1968,343759.5997336486
10168,123249.21148305852
10762,237815.7171488658
12392,151237.15378112695
8877,339810.7932225142
2441,239170.51180804824
4974,190065.69135355903
12450,208439.93600359024
15837,214542.91196514037
5260,418424.00048146
6591,161153.0258278062
11688,213817.44088172168
9940,197433.19046999305
12070,175201.2285755761
12876,149428.2302756037
6858,244973.65532031353
2385,240503.6061561606
3596,201970.6864517785
13540,141339.78475642647
2077,137420.66070150002
5654,350092.50187503034
14029,228462.61505464022
16140,107916.95970391762
13303,452182.05705965124
7289,137276.1550319658
15226,164187.43613738916
3330,206952.4516123184
15642,279203.25585848955
16217,313714.1778753095
7330,216943.62118079653
3894,108206.56085936958
6719,207137.44055456738
13013,192989.86603624164
15835,210944.05493337032
10873,322255.3139566649
16379,198922.7983694505
10771,270330.4560998576
13943,174331.89364068885
5139,222884.34828374325
5309,202372.1364721898
14227,326890.55744433706
16292,204450.01282890048
14968,223166.35294530797
13277,230120.99284385168
1731,117662.81135741947
7286,148313.08466054196
7455,199712.0410362468
3250,210898.4170149041
1659,210780.9657717154
15806,316170.6262686674
7491,265154.3839024559
1990,225945.1531995479
7769,656230.463477751
9694,242879.62851159018
11961,252586.90101178526
4669,204237.8098183591
13826,319943.04212265206
1691,192875.17367403698
3986,117138.45354623697
1407,159293.372502113
5517,202660.5905245624
8432,197057.64976839675
2214,183684.2437088315
10449,175045.91412079684
2941,220315.64406465343
5944,188211.4953144968
1555,281306.89714923897
6105,157104.4623060287
4453,248453.36462637363
5892,253273.93302685185
5000,293196.94582134904
12995,194840.8407729119
8905,242015.3414910417
11440,147697.54246785678
419,270256.85907796375
4712,163254.96541633178
2094,146404.71907441504
4567,173990.7423567227
10717,206339.8536966662
1248,356954.19733233633
12405,200761.48248231853
8331,399458.447957047
3113,158426.23125297064
6926,281092.0476837123
6777,398207.236424987
4060,189093.29815228144
11547,258121.5388775908
15199,134225.40148376813
9282,191374.8315903542
16123,256925.65531040565
14094,201320.86958031356
8770,283551.47097086464
1054,338583.52458967967
11363,209840.77923153318
8756,123009.09575816663
4800,162640.46516877203
7620,71542.47542239935
9101,189792.40898907068
13954,252907.97424527793
13600,305690.5566839683
2893,175894.40083549614
763,224619.35351761687
5347,212033.26775836083
12096,95391.6864009162
16333,247203.2073036034
16432,319580.7646254983
3513,79106.90164282208
13494,216808.85782233812
8690,214427.64801247115
7266,163246.50011602393
3472,179427.35541665088
7021,215842.4584374614
12952,233443.4821145886
2774,234958.8068411334
607,219341.55815990386
6897,231711.30809707707
8220,249775.2687048195
8071,175438.21514138742
7091,289315.4851684356
1805,307106.7167070182
3594,204058.11706635077
13103,245510.22970379144
2203,129112.64375551301
12622,180754.35865423875
13270,234530.02024915302
9461,129593.45410688967
7759,123827.80189112877
4256,229570.3534409597
9093,216567.38499780698
6033,267249.3579316966
7734,184561.22549129394
12368,343952.7566909299
11740,260943.20902430452
9907,165299.0916940421
12398,296832.16044019046
6290,257439.22745841765
2882,249827.8497052386
5091,212191.60746490932
7228,257908.00638386747
5953,316930.1170797008
5707,361561.5205122209
10159,207947.26408422645
7813,234298.6955728319
6463,209095.63968047826
7264,170956.6393435744
5405,191419.33237958583
7543,199508.11237687175
13702,275340.29159442824
5538,234305.05749529018
6762,104808.08093450591
9416,191412.97928846488
10415,340648.116894973
2139,287879.08866129536
13151,156172.6271335471
10301,211482.85634834366
13273,254224.69826761563
7609,135989.29297782993
4884,169511.16144954762
3438,237099.81113401777
2215,183320.05554932146
1723,147918.28713565622
2340,206518.2397073405
3950,288453.7224364863
7312,240968.74191966234
3602,320897.9105013616
12053,135069.01563516678
16240,202907.9613790037
8301,214650.95592306927
14068,216808.59056182648
6216,261747.29084813385
12910,227438.38257725164
7656,385728.49976986833
7854,218363.1922238716
14636,176985.72322004405
12267,245172.1566175283
11334,333185.32208685344
9326,306656.58668134944
5935,186867.02361296304
16132,145347.799613558
8318,150309.1884382316
5009,185027.9418367527
3883,243258.0372920367
7565,159628.31407096726
7960,145674.81320450525
16736,198074.01473247563
15284,196366.72108392767
4301,274999.8187716941
4273,375831.42121250415
8436,213949.30942665623
2113,302983.06777735543
8469,277523.40369431395
648,224432.65644747647
7526,233234.56959841517
9656,158230.51724913483
516,167499.25812512264
6849,374264.0669497738
7013,226686.0780081181
13741,392640.83294410375
13281,202860.54721233482
12374,277806.3731039574
11855,405221.45704156137
2759,103932.98456864385
6759,110551.13541302667
1667,133842.9248106191
5138,316373.88129781606
2452,190979.07913036156
13027,155011.8670967559
2493,182704.84138514986
9899,118051.86123670544
8151,225825.60060277465
5349,116160.39674997889
3926,312771.9956873504
6394,305918.7537622331
11720,166880.18714585924
578,235302.7032149823
4001,168185.54407733027
13504,212617.11157799
14836,273807.2139615712
1741,109354.0609951464
1278,200821.46916122502
11890,208212.43979368033
1803,255683.32656855253
11418,205014.56291201944
13693,242911.64533083932
7321,240887.89293684578
12575,163671.88481688662
6966,223606.70774584217
16613,182901.91067991988
3148,412345.4128668767
8920,156300.7119970494
13984,400876.76161897345
802,263109.89263193076
13893,218044.63763258443
2495,153909.6699621419
1695,169125.79474509414
14995,272204.81005486567
10890,244448.22993189213
5282,300203.93298549973
13487,240194.43113046372
16615,313280.6064526127
4545,339735.8802687749
14032,123901.07516610716
15707,363392.0518742192
13931,195047.1966814727
946,202818.14458807558
11500,397765.66663035774
10220,72407.81186856795
2604,218117.56380476966
10761,319989.9332839567
10982,296609.5699049246
11729,160566.90446478128
8152,113280.98743702914
5323,174165.97111743898
9448,159807.90960026742
14935,150495.42540734308
385,269103.91192528675
7039,310893.6913151392
9366,196389.405450084
15823,219592.106988844
8993,204241.18718470307
1282,149908.74455393385
437,101824.87866915506
11011,124214.34570690477
10104,190582.49146533338
16321,143108.95413006167
11188,249678.41526845424
14291,187987.9054093908
7781,169395.85387431318
1203,225674.5873819606
3731,238414.13744651782
9037,296739.2382490975
12937,142337.49433560227
5196,213666.59994579386
1746,216926.85124911088
6345,113910.29187730607
7950,304362.08658749866
11552,251217.30030643754
11950,107990.93792485818
4805,363652.11805614014
9152,311407.447474543
555,317485.50085303583
6765,117967.71824748768
8515,254679.67322872416
13915,214377.41849068739
16036,159156.84792186948
16625,205986.65598597075
11870,346037.5847697072
3304,134058.3807143101
9636,272497.6412666172
5232,386453.89325391105
8878,232144.92925708997
2756,213179.0315893998
5140,172233.80325375567
375,181661.7623095105
7149,239085.15851819725
16353,270144.15236554877
15742,202075.81189626525
5957,174153.4553555001
12580,189085.56556249713
10409,250941.92165336432
13766,178524.9985397777
7778,215992.71584635112
9028,210708.88142421818
14213,177715.23040961777
12691,229610.2168736388
1658,156180.09680791572
15352,236581.24016499706
10670,208369.21015448566
14260,204314.44701000326
8870,175822.15386180626
12054,215020.3057549114
9386,322461.55135715497
14378,330243.7856972669
2080,179621.8948227628
12729,240814.6769757748
932,104981.32348781638
3149,267910.21487644105
245,227570.4339873891
6334,181007.9189251319
11684,343908.91990932333
5099,122140.15522867441
1828,145852.79197524674
13464,215493.56404254353
4023,265598.0350132515
6563,141062.03955661203
13207,182810.03276371118
14075,453076.81585595314
5722,188811.7915976427
2308,252665.39411646663
8169,255120.23457338172
3341,273051.7400645765
7693,51632.392221469665
2549,273678.72901314334
11576,267462.92466178257
8010,253334.70800998085
605,247841.92175134202
1580,242046.90790787642
1588,339102.0726705189
15197,196829.6010092788
190,202530.40274085174
12488,94272.57862360938
12254,236693.34304367867
3991,226628.65067340946
5076,219215.81758440542
3214,129222.14562255424
2348,199416.90965561592
13573,216162.88853260526
14296,175255.28005412058
4207,245855.3397207635
6529,235203.6055942094
16043,158547.8474125755
2508,209267.80696931574
12297,174301.02278030314
10012,214752.90474686353
1874,190208.6934666254
8451,202375.69742404064
16108,230883.33093632292
7200,294386.27311750525
859,363658.0099430005
8415,260403.53080343292
1649,42678.48513574409
6269,349921.97838697094
8350,140391.41954997415
10978,204730.56238666875
16751,171629.87315340526
10133,112295.07463409472
11908,183449.66210161056
15627,114266.35038598743
14923,63602.13890928449
3669,488600.0861315343
8316,101916.16265578009
5702,296932.08383640577
3480,194128.9087817436
11965,201039.44479165995
5869,105009.67196738417
11147,357601.7528814513
6505,175539.32702099788
13797,351210.0081673588
14915,191091.22872885806
8221,155022.7967423934
5873,166974.70974151022
13900,214712.27731406456
13804,289771.15214450005
994,216847.6441784224
2118,199604.1483420618
15158,238541.13496504654
9898,110118.76938919676
3509,396156.037307773
10228,73180.30100821285
12409,360461.15641818335
9260,226598.64774011006
11462,172214.34465471213
3265,236262.4368545066
54,234643.11537946598
9316,327071.46186752943
16208,322622.114246784
16582,172881.57766529662
6338,268788.9642387908
699,215275.1461897886
3396,37716.10941232671
13995,184428.24632752337
8971,120816.78282227344
6068,240875.42140340712
7020,192040.4922845438
14015,194264.1680046809
4172,250215.36393219745
12959,394732.99297803594
5659,210379.6342271138
14766,110742.44086330663
14402,184844.88691981998
6611,154762.97808458703
3213,272612.571997843
13306,191570.38739796728
5966,223332.43581868452
3685,337664.5957806024
10994,232190.26553985314
13564,205664.68799528992
6507,114376.04577462142
3196,264228.2466510823
1771,152229.51121786865
13367,269824.0087476545
1529,119833.57091040094
11128,171889.38083876343
11948,257381.36237762216
3798,122002.74267020007
11443,162171.1937391644
15581,151999.13165547373
15056,259507.1666623964
5114,283828.5643669248
12195,185514.4807702517
2044,302107.70572463144
13169,113086.30003688182
15180,316723.35496111494
15543,112119.2061973582
3770,140925.8268721928
772,280419.9616803003
990,179814.9783354313
5567,224258.8729579423
10805,284728.8303981917
3951,259701.87709678523
9484,188349.0212913314
3867,303201.0543460634
15605,196183.25557809975
3805,276554.07986566145
7254,276635.9327116844
2179,243683.6920887651
12745,201932.60633938806
16545,258559.60249709082
7310,261829.06278757495
8539,162453.10762145813
222,189759.3380444504
14084,371628.03595118574
15453,114107.89721439988
12318,255381.5725409824
7368,402458.3913768516
4027,250610.9849318699
4106,131510.6387058054
506,219558.55696927477
1995,247583.6697187326
7165,274013.1565830917
12615,149313.251299473
16792,185871.4461707361
221,296052.93456468964
9710,164404.43758015684
4364,153271.49793976615
3379,316537.77376379375
8954,224550.80145974178
16630,180372.10534471716
9624,352982.2970763161
6967,271429.5313188452
8070,204230.37822851515
933,200744.027149342
8155,249823.97824097914
6771,150668.06172116427
16477,184277.84100358747
675,245005.50945379585
7201,191018.10384585615
8254,181814.9952234598
11325,172909.39887288352
14018,141255.9361240191
5190,327981.43748575216
5505,109292.67894134927
2886,243844.36708730878
6941,75139.35052031162
2668,188116.94412422949
13831,187226.1099501655
11036,282273.84653905756
13691,83759.22550321068
2007,237138.09489514027
6442,159260.02797423862
10010,229330.97131122672
3259,255013.297996894
14013,194016.10814958462
2261,422529.755634343
4110,223880.56255342928
13293,97241.53991389298
14931,244207.76382807945
12293,158452.6420261059
16398,291890.2088771963
7132,185695.01917783194
2780,193202.79179496132
5700,238894.74245093646
8186,224647.4234844132
7031,107421.71964767342
11269,357264.7997197225
632,125831.07249570964
6330,320390.25013307086
10905,197016.88094741176
6313,260417.30237955484
13396,195577.69711411465
13414,201850.38635895588
4270,149260.24631330254
926,138462.58951864042
11452,57215.658234070754
16228,468245.00228197663
1781,221967.8484953409
16492,200973.4736953124
14594,204483.57446368667
4485,192065.69685383863
8306,224718.57246628986
2071,180024.59477622178
9895,235772.21770313685
10544,226281.59728703322
11253,347910.0636199566
15213,314536.00114614586
2990,124060.15581228957
4518,290908.0764472112
2766,140024.59450200084
3275,242639.89334072545
14971,191867.15644649393
14863,75786.49346421426
1352,234824.4858285589
3423,161941.69106056495
13021,256350.48558146763
10489,191808.1901863194
12055,191780.97282564384
13089,69082.68234797067
16275,256747.4057199664
4272,158290.18599538296
3204,240311.3641761283
863,320537.86501446227
3289,115016.96821985673
9557,247343.66954924096
14381,234051.25308876275
15208,449694.0946622174
8030,253016.4025920087
8080,126454.71281887521
9876,248787.12463763752
5571,258872.74254310783
5439,232452.97939558118
10689,187888.34291750658
9919,188849.0636082932
7348,276221.94136032276
11686,265708.0358488932
16643,385286.76586717484
164,83716.43883160083
15912,259041.83149746968
14237,187982.21715976507
7965,250542.91124875168
9778,150633.10672008037
14321,123906.67679096689
10617,178922.19087973284
12007,150587.95192824164
1415,108245.32750419527
12912,279428.47805727273
12062,310698.0626644441
7762,209434.06464393134
4381,395184.07677658997
7986,146499.749585249
10647,231741.4870998622
13452,202361.14042173047
230,271322.7411892265
9285,233782.08811527328
4221,293437.6887342958
16384,176987.35386207257
14645,220307.38394017844
778,154749.36100331414
6633,280990.3758087442
15137,95292.66335077351
62,194056.92813146207
10606,330833.74631953705
7791,122686.45562709542
4161,155390.42537342221
5553,253694.03320084698
9433,57051.23483391409
7363,269678.4169490966
10162,214166.9493510886
9568,179529.62788325455
9901,222543.9854097406
8047,153221.01251663454
12954,136983.2342041647
12479,193845.79381915205
3357,454155.8450531098
15088,174787.64667866216
163,312606.48287971294
988,249224.5072143306
5877,282876.41728295316
1683,221550.69724869472
5206,220377.3837602269
11155,160280.770729983
15339,200602.56798185827
1590,226041.16786609986
11100,188645.25500108465
11216,202657.57823397568
1624,212346.32190737245
6113,247305.6119227379
2181,307684.65337314503
1023,280240.838992093
8673,105883.05379657191
1646,303566.1435882747
11608,118511.50849137432
5988,183601.61937137065
14354,245527.3574847239
6369,98803.91192577756
15936,235769.33667299105
13240,373304.02506350237
3481,133931.62224119366
3479,258054.3254754569
1698,342112.57882548845
13154,303760.4980370125
7802,208626.10722426907
9702,195112.55486378097
12895,320008.1518277803
5728,167999.3580047253
10793,234505.8439542919
13529,216045.06376323546
746,161693.31860431214
2610,174600.21480550966
10932,176783.60108696017
15350,274183.2681348454
15692,179910.17825341434
5484,197431.330376792
15608,214512.8638483493
5253,274719.82805092447
1686,330830.09693580354
10624,424943.5242087224
267,136335.4877546355
3295,319132.45832821494
9481,327331.8373079025
732,197805.21260048705
10022,370198.6967538181
6135,298013.2037105914
7224,265633.5042536829
14887,181462.15278735058
7382,193843.37442920962
3242,107653.80705767195
3106,216628.19680036558
14678,201435.34943567612
6626,195392.1730123749
6576,202578.885183939
9008,216323.10518257623
2931,299276.9298054178
10023,190057.78929410013
14964,149752.04309339402
796,290058.84838827467
5169,101069.28445026977
1814,126930.41623933497
7372,209100.12127898145
13672,160565.16568957502
4124,187392.2255753777
1095,157943.00790459523
15950,52093.38066063251
817,384247.72181383055
15779,124597.37526573334
11506,226645.6821879493
8689,310515.51752254926
10077,241966.20717318193
10514,229964.0205147192
2198,414334.8316106794
8005,205228.1794460318
625,344316.3586748154
9420,169211.93013275717
10350,238695.41061847704
14494,189640.3872745668
11615,260689.17352771736
93,342880.27205234393
950,245768.65232284437
3325,181989.5914128893
14459,125965.97729379148
16531,313230.6838602647
11228,191397.27723828633
11761,227970.52745153313
12629,223733.97072945582
10339,245476.30682125827
12203,114999.16390139214
16744,251324.87415598007
2786,210305.48960661003
316,105388.92097185296
11424,186708.691671286
8021,123084.2287249437
12679,523764.2632964407
1871,143276.5887172916
5767,202253.7920271994
4047,320384.06071085087
16235,247098.3367051708
10604,232603.26327167498
1510,254921.36294540367
854,132108.90717325616
1860,190627.19922144013
1593,312601.65837994753
381,185296.65191351436
10375,205854.77223417675
15149,235887.56893958873
11375,178582.38820740068
3912,129538.36041937838
12097,361920.9136505483
16743,252267.74300186173
146,263039.19282220094
5308,129442.45688868198
4125,185710.18571061036
7671,353136.85326391086
12609,91618.55432847259
4353,180282.66776061268
6287,193157.7450773709
2264,302489.33002452576
3457,157846.61557285674
12935,113785.79673083383
8958,204432.3664406517
4532,168915.54601319158
14857,239168.4903659057
11376,205194.77988801384
13713,230982.09044102416
181,262997.9098222754
10858,105967.75440748315
5160,228308.10084909364
6642,191066.35330282222
9312,424510.7622046694
7736,220884.0201776896
4326,189781.80494424398
1802,141199.17822142784
16115,174895.26134393783
16787,306399.6605715703
7107,132196.66239533317
6902,145309.8265830488
8950,319672.6739559579
9922,185100.4493217431
11453,290096.7629745279
10033,242480.93562365975
12131,353425.80310898577
11879,282291.74054564047
8986,142780.42566577322
82,196469.2146267083
7664,168864.12508792174
11116,274822.4450646534
14096,158862.06639442686
11577,223728.62981310743
1908,179998.48522732686
3658,182410.73163099075
6148,189831.3202906137
1324,215392.52029840206
8792,279034.1391696846
5883,281066.1574224066
15245,259445.8314453147
16382,160813.95281683537
2131,215199.99174883054
7581,259366.41878959094
11488,369376.17349205026
6091,259343.9687460903
7295,205590.90671605594
6427,157657.69107884332
4558,55033.540231525665
14436,212236.67908285465
8373,245382.10827938817
917,323656.9587366942
9837,401490.084422891
5619,128142.02646293631
4530,225504.42162730428
11486,203874.399793379
8575,172751.67138892203
3540,350533.096576035
4509,313040.11940337904
4709,161085.1283380217
10148,256365.16474112472
11077,236988.08271157602
609,135749.96793599357
14733,214556.89232760645
10609,149011.34235482244
3616,161536.24721648614
8805,241833.31096565956
13799,214486.41918222862
5886,271035.3979137903
15836,124757.81703829719
11792,133950.33010747586
9404,313346.73481288063
6456,137556.07775466214
2569,118203.97239170922
16727,250357.95594870928
12353,186824.56273873616
9841,244523.6617492286
2725,217342.96899549942
3388,253250.31574368943
9476,208603.04856703593
13550,100371.93740041787
11934,234428.23045658018
3375,187895.52993887872
2932,309160.132873615
9972,204365.9704568484
876,179015.08943762118
13649,200739.3235881864
13444,334149.8231517533
12748,250662.50024787057
2003,183582.30722428835
2376,256292.7164943698
15961,204916.28283200297
1221,268777.7863819862
7064,291065.1525627456
7799,114284.603802284
4549,396289.61868743505
11061,167385.57862364338
2132,326758.75335154915
10692,195557.28338695783
14546,274882.81376153836
11088,210285.8778997732
4819,315410.02889475506
13682,124719.92439755634
7127,372043.6671836111
6245,148375.78498365195
10845,153723.97512103245
3285,115721.17844522581
11384,202473.53105313214
10897,196653.89731198712
8533,121247.06279358454
15341,252346.532744257
3821,152465.4244525181
14130,182792.84552177833
4306,377425.39107001503
113,204260.52294013347
14997,207150.2057946166
1482,237794.55570647866
14780,275040.1607094053
997,227881.80531751923
7991,193462.96135070152
15592,183870.52489017812
11143,225314.61596966
12472,173136.68292027735
13991,291371.5596655414
13399,365131.50763207115
2588,317033.02634517057
14274,370862.9669021575
11491,288756.84679233446
4755,177792.61782603431
7939,131799.87818685663
1779,179030.79888237896
11924,188309.42182516726
12713,248784.65499512642
12486,371032.1958446489
13149,269606.3683890221
4847,221039.42045782437
7638,315215.0753021785
15228,278288.7620275188
10069,232158.42116565444
2219,321559.1902957293
956,319278.29784192797
13680,114427.43797036773
106,224676.52220984362
13101,91434.30727715138
7540,241202.8437539339
16138,382545.2285495729
4890,319504.7070091993
13752,256444.17322257604
14622,186786.9020172488
7871,171689.65660427813
3957,231289.23084771587
9987,244898.96201271005
8884,172939.88166395412
11715,281939.1466103471
10612,223907.60108907218
12945,171057.3606625467
5034,204997.3008736202
4463,373191.30109334853
3476,250756.04928572266
4846,247612.7503421125
2372,206258.40567226894
2873,218143.21375337127
512,215351.01963432343
16198,213358.3945528248
9155,340589.08323595976
16464,91751.0554692368
6904,196195.99606667086
3151,172954.19477499393
1816,135898.0312061673
16214,431406.62659012317
6264,316464.0475509453
254,217292.66104467586
5848,137753.0004825059
4357,170963.21670185332
14265,133726.79952024808
12235,167799.14710554993
11342,112565.10346330819
6679,341598.6293380556
5377,234015.18727487908
7636,153408.80780445063
12798,158732.78493480245
16349,212916.4752865194
3028,137783.47617898113
12810,370885.0794860001
15064,172779.9487434076
13801,79621.18676523434
13387,239157.9996115861
371,219721.94756443985
1161,92445.23826665641
14593,169786.42933477694
12144,192647.55178282666
5555,412139.09150968003
13493,150386.34595043212
11130,282326.95090504154
8658,106514.95248299581
6491,217129.57547954912
303,224043.25056368788
1897,185937.0349201609
9583,96780.9140761022
4515,99874.49452695926
1411,176748.48017551843
8534,119107.91414009198
7227,230061.66876676446
13478,199717.50203464134
7546,307511.465415356
2798,54887.61333735392
10267,368803.925386359
4519,107836.21517435578
12184,213404.61513771652
1895,325163.95621688315
13019,341911.5799268
8845,240004.27139420272
1929,363009.42299511726
1966,175122.51513596438
5268,74314.54759718338
11402,135213.6386414091
13503,182278.3183821477
14413,176618.6179446634
15419,150774.9421765234
11573,88318.32886215602
270,156676.31358674215
9733,188087.7635466049
2729,216764.57381156343
10123,236603.43421714124
9331,237119.16323109157
4342,136599.30971881887
4248,266732.82615229883
446,214498.47849043948
6677,206656.0126173708
8324,231816.4009727114
9666,426631.9199697792
7303,210981.37568908557
2710,302847.07903322997
3334,169361.44456501142
11464,300909.6279901536
12220,423529.9276343945
14064,153120.84046922624
14350,171050.26057769707
2858,265557.74125032756
13014,327470.9685393851
13732,195433.03395494213
3371,278397.23636336345
5912,249669.72061943891
5881,182427.57112075645
6199,326405.2598549749
7344,197072.15779889212
6180,190390.22711244924
3343,280231.55021581706
12103,188725.25826519658
5177,171992.60336839478
7000,202886.59098758036
3990,204300.81176403887
11689,131104.58975154487
5624,183969.39781967085
7497,75474.17855133454
618,153294.89686637605
6909,217304.11359499022
3346,130944.87246197741
12521,151586.94172357582
11871,365523.5509034835
10610,214790.23620668333
14869,164881.94883529982
2268,103692.04920751182
12058,133111.96197171626
12426,196679.7859323367
10662,124559.89650795585
12512,88007.37962666713
14852,203363.52332639345
10876,128864.17455605161
7720,196876.4298347074
4334,54792.49002805783
12275,312832.12216211134
12228,457434.0295847575
3715,209753.60128183453
9534,241769.12630440597
2333,161199.2592734641
15628,128191.47085580882
5043,179570.6358535746
16704,386261.25703423517
2891,229805.13555820682
14478,183559.64936790778
4429,196043.14040350728
5929,124664.83428712003
1845,153927.79840185074
3001,131597.89691023692
6741,160268.07281076186
2202,170557.07139403
15490,207851.58180269296
3752,221974.37840091484
4620,224078.9799775984
12795,207299.32858556765
2662,121669.72470120038
12845,188909.4037313594
5604,304260.3171039766
4861,128119.893268076
8100,247286.2635204303
15990,256618.02429085993
6561,147260.0377068431
14107,104425.51605376345
6274,106427.78942459286
4428,99295.4212149987
3184,211243.22925873566
9247,272399.1756634931
15016,194419.54967518593
6009,186051.94131294917
3190,200746.62674682494
3386,162227.7809815274
11984,200591.39869977254
16215,182469.70141697978
5506,258708.74290082068
10016,197871.7662456904
15394,264898.85625196435
15724,295975.3975950137
9409,135205.78956385842
12634,182051.68574329233
14316,225500.46109733125
8675,185382.0232617862
15231,166818.4055728889
3236,179887.1703370323
10087,265267.82187427836
5018,170387.09795880574
2728,126554.1510701396
8092,219550.571244383
10698,169455.6085023326
5859,167759.70502840425
4198,107332.25689068064
861,198630.03657931113
7990,388833.9176676166
4009,212351.86982918857
10964,115621.04189855885
2114,292884.87374416343
1139,204162.9422013266
13921,202926.54873591335
15030,113306.08704360854
2122,114971.57653762773
1602,272283.2872540001
15032,374903.5989031105
5694,81960.72743216448
14026,232469.6846515555
1132,206565.25441384478
15469,269596.62184561277
10223,158262.14547370258
3303,227849.8146329408
12655,257979.06733101374
16151,145973.2309965561
14649,146639.30910808546
9533,184586.3860699588
2229,132970.4074702214
7652,284486.39341665315
14523,219079.11427993956
12991,204630.1948607145
4539,205475.905477226
395,142150.34543582983
4853,258191.24144616094
12082,174861.72150872997
1406,266616.08502993546
7788,209789.86821978446
2143,133701.86255330197
11089,120845.23563324357
16693,147124.4325868287
14701,137852.15197108733
13689,203363.2381816185
4262,233152.2423595162
1046,223017.7782470095
12001,324341.8486734666
10729,216341.33409893094
11822,270159.155286998
9132,317329.47761423653
14150,221257.0113840229
15217,175001.16429559654
4752,196711.40849012462
5875,156609.05776564637
7873,278478.79757305235
16046,139813.06976798968
321,240368.25509703276
15077,261678.38002867415
9148,278970.7046235306
10272,268607.18768979143
9490,168611.94397743163
5856,202121.92683538818
2436,173441.694546883
526,209816.18838163372
9067,155282.1776617975
1166,260491.4099182915
13029,235328.97070917976
8264,339327.4103103888
13499,275151.2873914093
14681,190863.15178962983
10625,297638.90537066245
13668,264079.2811048215
4126,241060.92490361352
1527,146841.3937680421
12829,207419.3021496639
6074,83623.73173705151
16629,158935.42078865762
3231,358187.38708524476
6218,111556.01397247077
15050,258201.53666012222
16053,543560.7657834231
16745,141384.30347350147
11336,49051.18107056874
1318,317271.4578943949
7424,126513.5072147199
8102,158014.80210761842
5468,172389.6769904564
